ID,Price,Housing Type,Size,Note,Provider Type,Address,Rent Price Info,Listing Date
1477032,2090,Wohnung,50,1 Schlafzimmer,Privater Vermieter,Hochstraße,(Nebenkosten inklusive),1. Sept.
1426179,1099,WG-Zimmer,29,2  Mitbewohner(innen),Vermietungsunternehmen,Herrenhausstraße,(Nebenkosten inklusive),1. Sept.
1492272,1550,Studio,25,Max. 2 Personen,Vermietungsunternehmen,Markgrafendamm,(Nebenkosten inklusive),6. Sept.
1306527,1400,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Kulmbacher Straße,(Nebenkosten inklusive),6. Okt.
1491634,1550,Studio,25,Max. 2 Personen,Vermietungsunternehmen,Markgrafendamm,(Nebenkosten inklusive),7. Okt.
1461216,690,WG-Zimmer,9,2  Mitbewohner(innen),Vermietungsunternehmen,Ratiborstraße,(Nebenkosten inklusive),4. Juli
1484071,1399,Wohnung,50,1 Schlafzimmer,Vermietungsunternehmen,Romain-Rolland-Straße,(Nebenkosten inklusive),1. Aug.
1273568,1400,Wohnung,58,1 Schlafzimmer,Privater Vermieter,Romy-Schneider-Straße,(Nebenkosten inklusive),1. Okt.
1197131,1250,Studio,45,Max. 2 Personen,Privater Vermieter,Schräger Weg,(einige Nebenkosten inklusive),1. Nov.
1479798,1240,Studio,32,Max. 2 Personen,Vermietungsunternehmen,Residenzstraße,(Nebenkosten inklusive),14. Nov.
1112134,2900,Wohnung,90,2 Schlafzimmer,Vermietungsunternehmen,Inselstraße,(Nebenkosten inklusive),22. Aug.
1135634,2850,Wohnung,83,2 Schlafzimmer,Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),31. Aug.
1362477,875,WG-Zimmer,19,3  Mitbewohner(innen),Privater Vermieter,Ebertystraße,(Nebenkosten inklusive),1. Sept.
1468996,1400,Wohnung,71,1 Schlafzimmer,Privater Vermieter,Winterthurstraße,(einige Nebenkosten inklusive),1. Aug.
490866,1450,Wohnung,42,1 Schlafzimmer,Privater Vermieter,Zähringerstraße,(Nebenkosten inklusive),1. Aug.
1475582,2800,Wohnung,77,2 Schlafzimmer,Vermietungsunternehmen,Klopstockstraße,(Nebenkosten inklusive),3. Aug.
1312506,1980,Wohnung,54,2 Schlafzimmer,Vermietungsunternehmen,Weisestraße,(Nebenkosten inklusive),15. Aug.
852977,450,Mehrbettzimmer,14,11  Mitbewohner(innen),Vermietungsunternehmen,Emdenzeile,(Nebenkosten inklusive),31. Aug.
998996,1470,Wohnung,39,1 Schlafzimmer,Vermietungsunternehmen,Martin-Luther-Straße,(Nebenkosten inklusive),4. Okt.
1495636,1300,Studio,40,Max. 2 Personen,Vermietungsunternehmen,Mehringplatz,(Nebenkosten inklusive),1. Nov.
1521843,850,WG-Zimmer,15,4  Mitbewohner(innen),Vermietungsunternehmen,Emser Straße,(Nebenkosten inklusive),3. Juni
1465936,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Emser Straße,(Nebenkosten inklusive),3. Juni
1464474,999,WG-Zimmer,30,2  Mitbewohner(innen),Privater Vermieter,Konstanzer Straße,(Nebenkosten inklusive),3. Juni
1352160,3800,Wohnung,85,1 Schlafzimmer,Privater Vermieter,Zehdenicker Straße,(Nebenkosten inklusive),3. Juni
1484071,1399,Wohnung,50,1 Schlafzimmer,Vermietungsunternehmen,Romain-Rolland-Straße,(Nebenkosten inklusive),1. Aug.
1273568,1400,Wohnung,58,1 Schlafzimmer,Privater Vermieter,Romy-Schneider-Straße,(Nebenkosten inklusive),1. Okt.
1197131,1250,Studio,45,Max. 2 Personen,Privater Vermieter,Schräger Weg,(einige Nebenkosten inklusive),1. Nov.
1479798,1240,Studio,32,Max. 2 Personen,Vermietungsunternehmen,Residenzstraße,(Nebenkosten inklusive),14. Nov.
1112134,2900,Wohnung,90,2 Schlafzimmer,Vermietungsunternehmen,Inselstraße,(Nebenkosten inklusive),22. Aug.
713254,3960,Wohnung,63,2 Schlafzimmer,Privater Vermieter,Chausseestraße,(Nebenkosten exklusive),3. Juni
1459316,1991,Wohnung,52,1 Schlafzimmer,Privater Vermieter,Friedrich-Wilhelm-Straße,(Nebenkosten inklusive),9. Juni
1362810,1990,Studio,26,Max. 2 Personen,Vermietungsunternehmen,Pankstraße,(Nebenkosten inklusive),1. Juli
1179620,2350,Wohnung,100,2 Schlafzimmer,Vermietungsunternehmen,Homburger Straße,(Nebenkosten inklusive),22. Juli
1103066,1390,Wohnung,46,1 Schlafzimmer,Vermietungsunternehmen,Guineastraße,(Nebenkosten inklusive),2. Aug.
1028721,1810,Wohnung,75,1 Schlafzimmer,Vermietungsunternehmen,Gleimstraße,(Nebenkosten inklusive),15. Aug.
901308,2200,Wohnung,48,1 Schlafzimmer,Vermietungsunternehmen,Torellstraße,(Nebenkosten inklusive),31. Aug.
1466567,1490,Wohnung,50,1 Schlafzimmer,Privater Vermieter,Baumschulenstraße,(Nebenkosten inklusive),16. Sept.
1173806,3100,Wohnung,79,2 Schlafzimmer,Vermietungsunternehmen,Bergstraße,(Nebenkosten inklusive),23. Aug.
1374381,1390,Studio,44,Max. 2 Personen,Privater Vermieter,Körnerstraße,(Nebenkosten inklusive),1. Okt.
1496626,1400,Wohnung,40,1 Schlafzimmer,Privater Vermieter,Oppelner Straße,(Nebenkosten inklusive),12. Okt.
1379425,1390,Wohnung,46,1 Schlafzimmer,Privater Vermieter,Koloniestraße,(Nebenkosten inklusive),1. Nov.
1504827,1150,WG-Zimmer,22,3  Mitbewohner(innen),Privater Vermieter,Winterstraße,(Nebenkosten inklusive),3. Juni
1033981,3050,Wohnung,90,2 Schlafzimmer,Vermietungsunternehmen,Otto-Weidt-Platz,(Nebenkosten inklusive),29. Juni
1489445,1800,Wohnung,55,1 Schlafzimmer,Privater Vermieter,Leipziger Straße,(Nebenkosten inklusive),1. Aug.
1269768,2376,Wohnung,74,1 Schlafzimmer,Vermietungsunternehmen,Beusselstraße,(Nebenkosten exklusive),6. Aug.
1148407,2290,Wohnung,80,1 Schlafzimmer,Vermietungsunternehmen,Richardstraße,(Nebenkosten inklusive),1. Juli
1460015,1008,WG-Zimmer,20,3  Mitbewohner(innen),Vermietungsunternehmen,Boyenstraße,(Nebenkosten inklusive),4. Juli
1028473,1890,Wohnung,52,1 Schlafzimmer,Vermietungsunternehmen,Bornholmer Straße,(Nebenkosten inklusive),8. Juli
1355472,950,WG-Zimmer,15,3  Mitbewohner(innen),Vermietungsunternehmen,Skalitzer Straße,(Nebenkosten inklusive),1. Aug.
999190,1890,Wohnung,49,1 Schlafzimmer,Vermietungsunternehmen,Bornholmer Straße,(Nebenkosten inklusive),7. Aug.
1400020,990,WG-Zimmer,23,2  Mitbewohner(innen),Privater Vermieter,Yorckstraße,(Nebenkosten inklusive),1. Sept.
1494515,1500,Wohnung,48,1 Schlafzimmer,Vermietungsunternehmen,Paul-Heyse-Straße,(Nebenkosten inklusive),1. Okt.
1475386,1890,Wohnung,51,1 Schlafzimmer,Privater Vermieter,Thaerstraße,(Nebenkosten inklusive),1. Okt.
1497130,1470,Studio,39,Max. 2 Personen,Vermietungsunternehmen,Rigaer Straße,(Nebenkosten inklusive),31. Okt.
1510571,1440,Studio,32,Max. 2 Personen,Vermietungsunternehmen,Hohenzollerndamm,(Nebenkosten inklusive),4. Nov.
1498569,1480,Studio,27,Max. 2 Personen,Vermietungsunternehmen,Hallerstraße,(Nebenkosten inklusive),5. Nov.
518618,1480,Studio,46,Max. 2 Personen,Vermietungsunternehmen,Katzbachstraße,(Nebenkosten inklusive),19. Nov.
1475572,3600,Wohnung,148,2 Schlafzimmer,Vermietungsunternehmen,Scharnhorststraße,(Nebenkosten inklusive),3. Juni
1450381,1050,WG-Zimmer,15,1 Mitbewohner(in),Privater Vermieter,Hoeppnerstraße,(Nebenkosten inklusive),3. Juni
1268806,2400,Studio,23,Max. 2 Personen,Vermietungsunternehmen,Revaler Straße,(Nebenkosten inklusive),3. Juni
1244443,2000,Wohnung,79,2 Schlafzimmer,Privater Vermieter,Bamberger Straße,(einige Nebenkosten inklusive),15. Juni
1342557,2250,Wohnung,86,3 Schlafzimmer,Privater Vermieter,Strelitzer Straße,(Nebenkosten inklusive),1. Nov.
1135191,4200,Wohnung,125,3 Schlafzimmer,Vermietungsunternehmen,Gormannstraße,(Nebenkosten inklusive),3. Juni
1509290,1750,Wohnung,63,1 Schlafzimmer,Vermietungsunternehmen,Agnes-Wabnitz-Straße,(Nebenkosten inklusive),5. Aug.
1044242,2050,Wohnung,72,2 Schlafzimmer,Vermietungsunternehmen,Landsberger Allee,(Nebenkosten inklusive),1. Sept.
1441543,2000,Wohnung,70,2 Schlafzimmer,Vermietungsunternehmen,Greifenhagener Straße,(Nebenkosten inklusive),1. Okt.
1089257,2395,Wohnung,57,3 Schlafzimmer,Vermietungsunternehmen,Bismarckstraße,(Nebenkosten inklusive),6. Okt.
1433033,2000,Wohnung,80,2 Schlafzimmer,Vermietungsunternehmen,Schlüterstraße,(Nebenkosten inklusive),1. Nov.
1513893,1990,Wohnung,79,2 Schlafzimmer,Vermietungsunternehmen,Zehntwerderweg,(Nebenkosten inklusive),3. Juni
1130730,1210,Studio,28,Max. 1 Person,Vermietungsunternehmen,Beusselstraße,(Nebenkosten inklusive),15. Juni
1241397,1550,Wohnung,37,1 Schlafzimmer,Vermietungsunternehmen,Kiefholzstraße,(Nebenkosten inklusive),5. Sept.
1433575,1580,Wohnung,43,1 Schlafzimmer,Vermietungsunternehmen,Weichselstraße,(Nebenkosten inklusive),24. Okt.
1521847,2690,Wohnung,83,3 Schlafzimmer,Vermietungsunternehmen,Emser Straße,(Nebenkosten inklusive),3. Juni
1339516,1600,Wohnung,73,2 Schlafzimmer,Vermietungsunternehmen,Karlsruher Straße,(Nebenkosten inklusive),7. Juni
901305,2800,Wohnung,70,1 Schlafzimmer,Vermietungsunternehmen,Gartenstraße,(Nebenkosten inklusive),31. Aug.
1425043,1590,Studio,40,Max. 2 Personen,Privater Vermieter,Müllenhoffstraße,(Nebenkosten inklusive),1. Sept.
1125590,1599,Wohnung,43,1 Schlafzimmer,Privater Vermieter,Urbanstraße,(Nebenkosten inklusive),31. Okt.
1481170,2000,Wohnung,65,1 Schlafzimmer,Privater Vermieter,Pfalzburger Straße,(Nebenkosten inklusive),1. Juli
1094626,2390,Wohnung,60,2 Schlafzimmer,Vermietungsunternehmen,Leuschnerdamm,(Nebenkosten inklusive),1. Sept.
1473855,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Revaler Straße,(Nebenkosten inklusive),3. Juni
1473849,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Revaler Straße,(Nebenkosten inklusive),3. Juni
1473846,999,WG-Zimmer,20,3  Mitbewohner(innen),Privater Vermieter,Revaler Straße,(Nebenkosten inklusive),3. Juni
1473745,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Sonntagstraße,(Nebenkosten inklusive),3. Juni
1473744,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Sonntagstraße,(Nebenkosten inklusive),3. Juni
1473742,999,WG-Zimmer,20,2  Mitbewohner(innen),Privater Vermieter,Sonntagstraße,(Nebenkosten inklusive),3. Juni
1144799,2980,Wohnung,50,2 Schlafzimmer,Vermietungsunternehmen,Gartenstraße,(Nebenkosten inklusive),11. Aug.
1039802,1500,Wohnung,50,1 Schlafzimmer,Privater Vermieter,Bödikerstraße,(Nebenkosten inklusive),19. Aug.
1456343,870,WG-Zimmer,10,2  Mitbewohner(innen),Vermietungsunternehmen,Müllerstraße,(Nebenkosten inklusive),4. Sept.
1239498,1950,Wohnung,53,2 Schlafzimmer,Vermietungsunternehmen,Leopoldstraße,(Nebenkosten inklusive),9. Sept.
1067085,1580,Wohnung,47,1 Schlafzimmer,Vermietungsunternehmen,Fehmarner Straße,(Nebenkosten inklusive),18. Okt.
1074874,1580,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Beusselstraße,(Nebenkosten inklusive),28. Nov.
1512119,1995,Wohnung,93,3 Schlafzimmer,Privater Vermieter,Barfusstraße,(einige Nebenkosten inklusive),3. Juni
1508257,3950,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Behrenstraße,(Nebenkosten inklusive),3. Juni
1491448,2600,Wohnung,55,2 Schlafzimmer,Vermietungsunternehmen,Danziger Straße,(Nebenkosten inklusive),4. Aug.
1459015,1390,Studio,33,Max. 2 Personen,Privater Vermieter,Rigaer Straße,(Nebenkosten inklusive),14. Sept.
1482074,1500,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Leinestraße,(Nebenkosten inklusive),1. Okt.
1197064,1200,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Gustav-Müller-Straße,(Nebenkosten inklusive),11. Okt.
1120637,2250,Wohnung,85,2 Schlafzimmer,Vermietungsunternehmen,Frankfurter Allee,(Nebenkosten inklusive),1. Dez.
1003164,3995,Wohnung,150,3 Schlafzimmer,Co-living,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1003161,3995,Wohnung,150,3 Schlafzimmer,Vermietungsunternehmen,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1454589,2150,Wohnung,80,2 Schlafzimmer,Privater Vermieter,Holzmarktstraße,(Nebenkosten inklusive),3. Juli
1336601,2600,Wohnung,95,2 Schlafzimmer,Privater Vermieter,Kaiser-Friedrich-Straße,(Nebenkosten inklusive),21. Juli
1491448,2600,Wohnung,55,2 Schlafzimmer,Vermietungsunternehmen,Danziger Straße,(Nebenkosten inklusive),4. Aug.
1459015,1390,Studio,33,Max. 2 Personen,Privater Vermieter,Rigaer Straße,(Nebenkosten inklusive),14. Sept.
1482074,1500,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Leinestraße,(Nebenkosten inklusive),1. Okt.
1197064,1200,Studio,30,Max. 2 Personen,Vermietungsunternehmen,Gustav-Müller-Straße,(Nebenkosten inklusive),11. Okt.
1120637,2250,Wohnung,85,2 Schlafzimmer,Vermietungsunternehmen,Frankfurter Allee,(Nebenkosten inklusive),1. Dez.
1003164,3995,Wohnung,150,3 Schlafzimmer,Co-living,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1003161,3995,Wohnung,150,3 Schlafzimmer,Vermietungsunternehmen,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1287523,1950,Wohnung,52,1 Schlafzimmer,Privater Vermieter,Schillerstraße,(Nebenkosten inklusive),3. Juni
847021,1790,Wohnung,76,2 Schlafzimmer,Vermietungsunternehmen,Friedrich-Junge-Straße,(einige Nebenkosten inklusive),3. Juni
1467238,1300,Wohnung,40,1 Schlafzimmer,Privater Vermieter,Otto-Braun-Straße,(Nebenkosten inklusive),1. Juli
1459675,1300,Wohnung,56,1 Schlafzimmer,Privater Vermieter,Pappelallee,(Nebenkosten inklusive),1. Okt.
496272,1300,Wohnung,59,1 Schlafzimmer,Privater Vermieter,Spanheimstraße,(Nebenkosten inklusive),1. Dez.
1138787,2300,Wohnung,95,2 Schlafzimmer,Privater Vermieter,Memhardstraße,(Nebenkosten inklusive),3. Juni
1476833,2350,Wohnung,81,1 Schlafzimmer,Privater Vermieter,Lychener Straße,(Nebenkosten inklusive),31. Okt.
1442297,1900,Wohnung,105,2 Schlafzimmer,Privater Vermieter,Max-Beer-Straße,(Nebenkosten exklusive),16. Nov.
1505875,2000,Wohnung,72,1 Schlafzimmer,Privater Vermieter,Hagelberger Straße,(Nebenkosten inklusive),1. Sept.
1503551,2000,Wohnung,67,1 Schlafzimmer,Privater Vermieter,Knaackstraße,(Nebenkosten inklusive),14. Sept.
1479772,1600,Wohnung,58,1 Schlafzimmer,Vermietungsunternehmen,Winsstraße,(Nebenkosten inklusive),1. Okt.
1244802,2000,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Schreinerstraße,(Nebenkosten inklusive),1. Okt.
1159012,1199,Studio,42,Max. 2 Personen,Privater Vermieter,Forststraße,(Nebenkosten inklusive),1. Okt.
1448355,2000,Wohnung,78,1 Schlafzimmer,Privater Vermieter,Weserstraße,(Nebenkosten inklusive),8. Okt.
1191997,1590,Wohnung,51,1 Schlafzimmer,Vermietungsunternehmen,Goethestraße,(Nebenkosten inklusive),15. Okt.
1518216,1995,Wohnung,40,2 Schlafzimmer,Vermietungsunternehmen,Willi-Sänger-Straße,(Nebenkosten inklusive),3. Juni
1448355,2000,Wohnung,78,1 Schlafzimmer,Privater Vermieter,Weserstraße,(Nebenkosten inklusive),8. Okt.
1191997,1590,Wohnung,51,1 Schlafzimmer,Vermietungsunternehmen,Goethestraße,(Nebenkosten inklusive),15. Okt.
1518216,1995,Wohnung,40,2 Schlafzimmer,Vermietungsunternehmen,Willi-Sänger-Straße,(Nebenkosten inklusive),3. Juni
1223461,999,WG-Zimmer,15,2  Mitbewohner(innen),Vermietungsunternehmen,Kleine Alexanderstraße,(Nebenkosten inklusive),3. Juni
1201930,1050,WG-Zimmer,10,4  Mitbewohner(innen),Vermietungsunternehmen,Nestorstraße,(Nebenkosten inklusive),3. Juni
1051750,1995,Wohnung,50,2 Schlafzimmer,Vermietungsunternehmen,Willi-Sänger-Straße,(Nebenkosten inklusive),3. Juni
1412494,1300,Wohnung,64,1 Schlafzimmer,Vermietungsunternehmen,Metzer Straße,(Nebenkosten exklusive),1. Juli
1034944,2100,Wohnung,33,1 Schlafzimmer,Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),12. Juli
1380822,900,WG-Zimmer,19,3  Mitbewohner(innen),Privater Vermieter,Ebertystraße,(Nebenkosten inklusive),1. Sept.
516161,1490,Wohnung,39,1 Schlafzimmer,Privater Vermieter,Hildegard-Jadamowitz-Straße,(Nebenkosten inklusive),1. Sept.
1265134,2900,Wohnung,98,2 Schlafzimmer,Vermietungsunternehmen,Swinemünder Straße,(Nebenkosten inklusive),30. Sept.
1266719,1700,Wohnung,65,2 Schlafzimmer,Vermietungsunternehmen,Brusebergstraße,(Nebenkosten inklusive),1. Okt.
1189943,850,WG-Zimmer,13,10  Mitbewohner(innen),Vermietungsunternehmen,Pariser Straße,(Nebenkosten inklusive),1. Okt.
1130751,1210,Studio,28,Max. 1 Person,Vermietungsunternehmen,Beusselstraße,(Nebenkosten inklusive),3. Juni
1314795,2200,Haus,50,2 Schlafzimmer,Privater Vermieter,Kleine Lindenstraße,(einige Nebenkosten inklusive),3. Juni
1513894,1740,Wohnung,58,1 Schlafzimmer,Privater Vermieter,Vorbergstraße,(Nebenkosten inklusive),1. Juli
1270003,2000,Wohnung,55,1 Schlafzimmer,Privater Vermieter,Soldiner Straße,(Nebenkosten inklusive),3. Juni
1238833,2980,Wohnung,110,2 Schlafzimmer,Privater Vermieter,Boxhagener Straße,(Nebenkosten inklusive),3. Juni
1203352,1770,Wohnung,66,1 Schlafzimmer,Vermietungsunternehmen,Elsenstraße,(Nebenkosten inklusive),17. Juni
900825,1799,Wohnung,25,1 Schlafzimmer,Vermietungsunternehmen,Mariannenplatz,(Nebenkosten inklusive),3. Juli
1152054,2980,Wohnung,60,2 Schlafzimmer,Vermietungsunternehmen,Gleimstraße,(Nebenkosten inklusive),11. Juli
1386138,2200,Wohnung,130,1 Schlafzimmer,Privater Vermieter,Kottbusser Damm,(Nebenkosten inklusive),1. Aug.
1214754,1950,Wohnung,66.5,1 Schlafzimmer,Privater Vermieter,Friedrich-Junge-Straße,(einige Nebenkosten inklusive),1. Sept.
1350560,1250,Wohnung,40,1 Schlafzimmer,Privater Vermieter,Boddinstraße,(Nebenkosten inklusive),1. Okt.
778144,660,WG-Zimmer,19,1 Mitbewohner(in),Privater Vermieter,Edwin-C.-Diltz-Straße,(einige Nebenkosten inklusive),1. Okt.
1080772,2250,Wohnung,95,2 Schlafzimmer,Privater Vermieter,Grimmstraße,(einige Nebenkosten inklusive),31. Okt.
1323901,2200,Wohnung,42,1 Schlafzimmer,Privater Vermieter,Urbanstraße,(Nebenkosten inklusive),1. Dez.
1428551,949,WG-Zimmer,16,4  Mitbewohner(innen),Privater Vermieter,Uhlandstraße,(Nebenkosten inklusive),1. Aug.
1197532,3000,Wohnung,94,3 Schlafzimmer,Vermietungsunternehmen,Hechelstraße,(Nebenkosten inklusive),1. Aug.
1430645,1800,Wohnung,49,1 Schlafzimmer,Privater Vermieter,Veteranenstraße,(Nebenkosten inklusive),1. Okt.
1033310,2290,Wohnung,91,1 Schlafzimmer,Privater Vermieter,Lychener Straße,(Nebenkosten inklusive),3. Juni
1109252,2290,Wohnung,85,2 Schlafzimmer,Vermietungsunternehmen,Cheruskerstraße,(Nebenkosten inklusive),20. Juni
1492557,1700,Wohnung,73,2 Schlafzimmer,Vermietungsunternehmen,Zimmerstraße,(Nebenkosten inklusive),1. Okt.
1274332,2080,Wohnung,70,2 Schlafzimmer,Vermietungsunternehmen,Friedrich-Wilhelm-Straße,(Nebenkosten inklusive),7. Okt.
1505542,650,WG-Zimmer,12.5,7  Mitbewohner(innen),Studentenwohnungen,Konstanzer Straße,(Nebenkosten exklusive),1. Juli
924955,1690,Wohnung,38,2 Schlafzimmer,Vermietungsunternehmen,Storkower Straße,(Nebenkosten inklusive),1. Juli
745549,1995,Wohnung,70,1 Schlafzimmer,Vermietungsunternehmen,Finowstraße,(Nebenkosten inklusive),1. Juli
1352045,2300,Wohnung,57,2 Schlafzimmer,Privater Vermieter,Chausseestraße,(Nebenkosten inklusive),1. Nov.
1028019,1950,Wohnung,68,2 Schlafzimmer,Vermietungsunternehmen,Landsberger Allee,(Nebenkosten inklusive),1. Nov.
1268874,2999,Wohnung,100,3 Schlafzimmer,Privater Vermieter,Lenbachstraße,(einige Nebenkosten inklusive),3. Juni
429364,2000,Wohnung,70,2 Schlafzimmer,Vermietungsunternehmen,Finowstraße,(Nebenkosten inklusive),1. Okt.
1204204,1210,Studio,19,Max. 1 Person,Vermietungsunternehmen,Rognitzstraße,(Nebenkosten inklusive),3. Juni
1055807,3150,Wohnung,58,1 Schlafzimmer,Vermietungsunternehmen,Hasenheide,(Nebenkosten inklusive),3. Juni
1270212,2509,Studio,68,Max. 6 Personen,Vermietungsunternehmen,Wilhelminenhofstraße,(Nebenkosten inklusive),27. Aug.
1358914,1200,WG-Zimmer,18,1 Mitbewohner(in),Privater Vermieter,Neuenburger Straße,(Nebenkosten inklusive),1. Sept.
1145789,1800,Wohnung,65,2 Schlafzimmer,Privater Vermieter,Ostender Straße,(Nebenkosten inklusive),1. Sept.
1043048,1089,Studio,39,Max. 1 Person,Privater Vermieter,Seddinpromenade,(einige Nebenkosten inklusive),3. Juni
1231385,3950,Wohnung,200,4 Schlafzimmer,Privater Vermieter,Földerichstraße,(Nebenkosten inklusive),1. Juli
961945,2000,Wohnung,67,1 Schlafzimmer,Privater Vermieter,Uhlandstraße,(Nebenkosten exklusive),16. Juli
1367712,4000,Wohnung,138,3 Schlafzimmer,Vermietungsunternehmen,Schreinerstraße,(Nebenkosten inklusive),31. Aug.
1319905,1650,Wohnung,37,1 Schlafzimmer,Privater Vermieter,Eugen-Schönhaar-Straße,(Nebenkosten inklusive),1. Sept.
1025684,2390,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Leuschnerdamm,(Nebenkosten inklusive),1. Sept.
1498769,1650,Wohnung,55,1 Schlafzimmer,Privater Vermieter,Wichertstraße,(Nebenkosten inklusive),1. Nov.
1465942,999,WG-Zimmer,25,2  Mitbewohner(innen),Privater Vermieter,Emser Straße,(Nebenkosten inklusive),3. Juni
1266715,2978,Wohnung,65,2 Schlafzimmer,Privater Vermieter,Pappelallee,(einige Nebenkosten inklusive),3. Juni
1059535,3800,Wohnung,83,2 Schlafzimmer,Privater Vermieter,Strelitzer Straße,(Nebenkosten inklusive),3. Juni
1476857,2100,Wohnung,33,1 Schlafzimmer,Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),3. Juni
1257423,2495,Wohnung,65,3 Schlafzimmer,Vermietungsunternehmen,Corinthstraße,(Nebenkosten inklusive),3. Juni
1479557,3300,Wohnung,124,3 Schlafzimmer,Privater Vermieter,Inselstraße,(Nebenkosten inklusive),22. Juli
1513764,1480,Studio,60,Max. 2 Personen,Privater Vermieter,Lychener Straße,(Nebenkosten inklusive),1. Aug.
1204226,2500,Wohnung,70,1 Schlafzimmer,Privater Vermieter,Dunckerstraße,(Nebenkosten inklusive),14. Aug.
1481111,999,WG-Zimmer,15,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1481012,999,WG-Zimmer,25,2  Mitbewohner(innen),Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1455968,2900,Wohnung,72,1 Schlafzimmer,Vermietungsunternehmen,Mommsenstraße,(Nebenkosten inklusive),3. Juni
1355818,1100,WG-Zimmer,20,3  Mitbewohner(innen),Vermietungsunternehmen,Skalitzer Straße,(Nebenkosten inklusive),9. Sept.
1502160,3300,Wohnung,100,3 Schlafzimmer,Privater Vermieter,Simplonstraße,(Nebenkosten inklusive),3. Juni
1466297,3300,Wohnung,80,3 Schlafzimmer,Privater Vermieter,Emser Straße,(Nebenkosten inklusive),3. Juni
1458503,3300,Wohnung,100,3 Schlafzimmer,Privater Vermieter,Gutzkowstraße,(Nebenkosten inklusive),3. Juni
1017595,1699,Wohnung,52,1 Schlafzimmer,Privater Vermieter,Am Dorfanger,(Nebenkosten inklusive),1. Sept.
1523581,850,WG-Zimmer,18,3  Mitbewohner(innen),Vermietungsunternehmen,Gieselerstraße,(Nebenkosten inklusive),3. Juni
1482636,1499,Wohnung,43,1 Schlafzimmer,Privater Vermieter,Rathausstraße,(Nebenkosten inklusive),3. Juni
1073398,3400,Wohnung,53,1 Schlafzimmer,Vermietungsunternehmen,Hasenheide,(Nebenkosten inklusive),3. Juni
1272183,2705,Wohnung,64,2 Schlafzimmer,Vermietungsunternehmen,Brunnenstraße,(Nebenkosten inklusive),28. Nov.
1476372,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Dusekestraße,(Nebenkosten inklusive),3. Juni
1476371,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Dusekestraße,(Nebenkosten inklusive),3. Juni
1476370,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Dusekestraße,(Nebenkosten inklusive),3. Juni
1463011,999,WG-Zimmer,15,3  Mitbewohner(innen),Privater Vermieter,Dusekestraße,(Nebenkosten inklusive),3. Juni
864138,3500,Wohnung,118,2 Schlafzimmer,Vermietungsunternehmen,Mommsenstraße,(Nebenkosten inklusive),1. Okt.
906741,1890,Wohnung,77,2 Schlafzimmer,Vermietungsunternehmen,Alarichstraße,(Nebenkosten inklusive),10. Okt.
1403322,1750,Wohnung,56,2 Schlafzimmer,Privater Vermieter,Friedrich-Karl-Straße,(Nebenkosten inklusive),1. Dez.
1523293,1550,Wohnung,57,1 Schlafzimmer,Privater Vermieter,Greifswalder Straße,(einige Nebenkosten inklusive),3. Juni
1507440,2700,Wohnung,100,2 Schlafzimmer,Privater Vermieter,Charlottenbrunner Straße,(einige Nebenkosten inklusive),3. Juni
1178618,3825,Wohnung,80,2 Schlafzimmer,Vermietungsunternehmen,Am Köllnischen Park,(einige Nebenkosten inklusive),3. Juni
1236835,2799,Wohnung,100,2 Schlafzimmer,Privater Vermieter,Grünberger Straße,(Nebenkosten inklusive),1. Aug.
1408918,3200,Wohnung,127,1 Schlafzimmer,Privater Vermieter,Alt-Stralau,(Nebenkosten inklusive),3. Juni
683842,1990,Wohnung,51,1 Schlafzimmer,Privater Vermieter,Paul-Lincke-Ufer,(Nebenkosten inklusive),3. Juni
1218321,3200,Wohnung,120,3 Schlafzimmer,Privater Vermieter,Korsörer Straße,(Nebenkosten inklusive),1. Juli
